model,fold,timestamp,y_true,y_pred
ridge,0,2025-05-01 00:46:00,177.76,179.81860108325242
ridge,0,2025-05-01 02:25:00,178.64,174.43119766985075
ridge,0,2025-05-01 04:04:00,178.64,155.04086932095123
ridge,0,2025-05-01 05:43:00,168.08,128.54045616728203
ridge,0,2025-05-01 07:22:00,166.32,104.5592780903062
ridge,0,2025-05-01 09:01:00,164.56,108.97128528860254
ridge,0,2025-05-01 10:40:00,93.28,119.66692130067847
ridge,0,2025-05-01 12:19:00,100.32,115.14435656945653
ridge,0,2025-05-01 13:58:00,119.68,118.9200403626362
ridge,0,2025-05-01 15:37:00,129.36,125.81197020105039
ridge,0,2025-05-01 17:16:00,152.24,136.1287137236709
ridge,0,2025-05-01 18:54:00,153.12,154.0924426051278
ridge,0,2025-05-01 20:33:00,154.0,161.99102204173545
ridge,0,2025-05-01 22:12:00,154.88,162.93605215484243
random_forest,0,2025-04-27 12:41:00,91.52,123.61930137566131
random_forest,0,2025-04-27 14:20:00,93.28,122.28291555555555
random_forest,0,2025-04-27 15:59:00,101.2,123.07161777777777
random_forest,0,2025-04-27 17:38:00,109.12,133.10612973544974
random_forest,0,2025-04-27 19:17:00,145.2,148.61068444444462
random_forest,0,2025-04-27 20:56:00,153.12,158.59402621082637
random_forest,0,2025-04-27 22:35:00,157.52,179.88855954415953
random_forest,0,2025-04-28 00:14:00,192.72,183.1276228571428
random_forest,0,2025-04-28 01:53:00,193.6,192.25734931882823
random_forest,0,2025-04-28 03:32:00,193.6,178.85201597871747
random_forest,0,2025-04-28 05:11:00,192.72,154.80554455004227
random_forest,0,2025-04-28 06:50:00,161.04,140.73387195744985
random_forest,0,2025-04-28 08:28:00,154.0,112.04168148148145
random_forest,0,2025-04-28 10:07:00,93.28,96.29343453763711
random_forest,0,2025-04-28 11:46:00,93.28,100.06231739153236
random_forest,0,2025-04-28 13:25:00,125.84,117.44408888888883
random_forest,0,2025-04-28 15:04:00,139.04,138.9110009523809
random_forest,0,2025-04-28 16:43:00,146.08,147.06795983101313
random_forest,0,2025-04-28 18:22:00,148.72,138.6586272812374
random_forest,0,2025-04-28 20:01:00,151.36,157.54273333333356
random_forest,0,2025-04-28 21:40:00,161.04,165.38284353276362
random_forest,0,2025-04-28 23:19:00,194.48,166.9614385184074
random_forest,0,2025-04-29 00:58:00,195.36,195.29935395433006
random_forest,0,2025-04-29 02:37:00,195.36,190.69277607073252
random_forest,0,2025-04-29 04:16:00,193.6,176.68915380545405
random_forest,0,2025-04-29 05:54:00,153.12,151.68022222211127
random_forest,0,2025-04-29 07:33:00,131.12,116.28949348589437
random_forest,0,2025-04-29 09:12:00,58.08,109.44899219552147
random_forest,0,2025-04-29 10:51:00,95.92,84.28680382493613
random_forest,0,2025-04-29 12:30:00,98.56,105.49230332859727
random_forest,0,2025-04-29 14:09:00,118.8,119.63852825396823
random_forest,0,2025-04-29 15:48:00,112.2,142.301101468131
random_forest,0,2025-04-29 17:27:00,126.72,150.61716007263763
random_forest,0,2025-04-29 19:06:00,141.24,156.71861772079805
random_forest,0,2025-04-29 20:45:00,155.76,162.6971948148152
random_forest,0,2025-04-29 22:24:00,176.0,171.6653262108262
random_forest,0,2025-04-30 00:03:00,186.56,191.34052848872463
random_forest,0,2025-04-30 01:41:00,190.96,193.80322308233303
random_forest,0,2025-04-30 03:20:00,190.96,184.50702645501923
random_forest,0,2025-04-30 04:59:00,190.08,169.32362090249092
random_forest,0,2025-04-30 06:38:00,161.04,134.56336666666678
random_forest,0,2025-04-30 08:17:00,160.16,107.71021426903371
random_forest,0,2025-04-30 09:56:00,101.2,97.98286115288215
random_forest,0,2025-04-30 11:35:00,101.2,99.204902004044
random_forest,0,2025-04-30 13:14:00,112.64,123.53285777777782
random_forest,0,2025-04-30 14:53:00,130.24,138.92874583877997
random_forest,0,2025-04-30 16:32:00,146.96,149.01620632650025
random_forest,0,2025-04-30 18:11:00,148.72,147.4000178731016
random_forest,0,2025-04-30 19:50:00,150.48,152.08769105413128
random_forest,0,2025-04-30 21:28:00,163.68,161.2277768660969
random_forest,0,2025-04-30 23:07:00,172.48,180.65436669779024
random_forest,0,2025-05-01 00:46:00,177.76,190.22007421587162
random_forest,0,2025-05-01 02:25:00,178.64,188.6791630439804
random_forest,0,2025-05-01 04:04:00,178.64,176.0113724866539
random_forest,0,2025-05-01 05:43:00,168.08,134.3622459257039
random_forest,0,2025-05-01 07:22:00,166.32,104.77271269852366
random_forest,0,2025-05-01 09:01:00,164.56,110.22042253957133
random_forest,0,2025-05-01 10:40:00,93.28,94.17837004830913
random_forest,0,2025-05-01 12:19:00,100.32,103.14967174603186
random_forest,0,2025-05-01 13:58:00,119.68,119.45266666666674
random_forest,0,2025-05-01 15:37:00,129.36,138.59226957264966
random_forest,0,2025-05-01 17:16:00,152.24,146.62420561017933
random_forest,0,2025-05-01 18:54:00,153.12,150.99449723646748
random_forest,0,2025-05-01 20:33:00,154.0,165.3167488888891
random_forest,0,2025-05-01 22:12:00,154.88,174.14073706816032
xgboost,0,2025-04-27 12:41:00,91.52,123.35769653320312
xgboost,0,2025-04-27 14:20:00,93.28,120.21505737304688
xgboost,0,2025-04-27 15:59:00,101.2,122.70802307128906
xgboost,0,2025-04-27 17:38:00,109.12,136.92410278320312
xgboost,0,2025-04-27 19:17:00,145.2,159.12255859375
xgboost,0,2025-04-27 20:56:00,153.12,159.53768920898438
xgboost,0,2025-04-27 22:35:00,157.52,178.9061737060547
xgboost,0,2025-04-28 00:14:00,192.72,183.8814239501953
xgboost,0,2025-04-28 01:53:00,193.6,191.63665771484375
xgboost,0,2025-04-28 03:32:00,193.6,184.67454528808594
xgboost,0,2025-04-28 05:11:00,192.72,163.29708862304688
xgboost,0,2025-04-28 06:50:00,161.04,150.92112731933594
xgboost,0,2025-04-28 08:28:00,154.0,108.70526885986328
xgboost,0,2025-04-28 10:07:00,93.28,95.88800811767578
xgboost,0,2025-04-28 11:46:00,93.28,98.59982299804688
xgboost,0,2025-04-28 13:25:00,125.84,106.08890533447266
xgboost,0,2025-04-28 15:04:00,139.04,133.97360229492188
xgboost,0,2025-04-28 16:43:00,146.08,151.51649475097656
xgboost,0,2025-04-28 18:22:00,148.72,152.58181762695312
xgboost,0,2025-04-28 20:01:00,151.36,164.4381103515625
xgboost,0,2025-04-28 21:40:00,161.04,158.02259826660156
xgboost,0,2025-04-28 23:19:00,194.48,171.13980102539062
xgboost,0,2025-04-29 00:58:00,195.36,195.3479766845703
xgboost,0,2025-04-29 02:37:00,195.36,190.03207397460938
xgboost,0,2025-04-29 04:16:00,193.6,176.9342803955078
xgboost,0,2025-04-29 05:54:00,153.12,148.1435089111328
xgboost,0,2025-04-29 07:33:00,131.12,112.32836151123047
xgboost,0,2025-04-29 09:12:00,58.08,99.76393127441406
xgboost,0,2025-04-29 10:51:00,95.92,75.70893096923828
xgboost,0,2025-04-29 12:30:00,98.56,99.4463882446289
xgboost,0,2025-04-29 14:09:00,118.8,114.84847259521484
xgboost,0,2025-04-29 15:48:00,112.2,144.18002319335938
xgboost,0,2025-04-29 17:27:00,126.72,150.10861206054688
xgboost,0,2025-04-29 19:06:00,141.24,152.58531188964844
xgboost,0,2025-04-29 20:45:00,155.76,156.6920623779297
xgboost,0,2025-04-29 22:24:00,176.0,169.85911560058594
xgboost,0,2025-04-30 00:03:00,186.56,189.47300720214844
xgboost,0,2025-04-30 01:41:00,190.96,194.82568359375
xgboost,0,2025-04-30 03:20:00,190.96,180.4025115966797
xgboost,0,2025-04-30 04:59:00,190.08,165.21751403808594
xgboost,0,2025-04-30 06:38:00,161.04,148.8623504638672
xgboost,0,2025-04-30 08:17:00,160.16,118.73463439941406
xgboost,0,2025-04-30 09:56:00,101.2,106.12747192382812
xgboost,0,2025-04-30 11:35:00,101.2,93.47176361083984
xgboost,0,2025-04-30 13:14:00,112.64,125.69544219970703
xgboost,0,2025-04-30 14:53:00,130.24,144.12014770507812
xgboost,0,2025-04-30 16:32:00,146.96,152.4805908203125
xgboost,0,2025-04-30 18:11:00,148.72,155.4839324951172
xgboost,0,2025-04-30 19:50:00,150.48,146.9205780029297
xgboost,0,2025-04-30 21:28:00,163.68,142.52210998535156
xgboost,0,2025-04-30 23:07:00,172.48,166.9060516357422
xgboost,0,2025-05-01 00:46:00,177.76,176.08502197265625
xgboost,0,2025-05-01 02:25:00,178.64,174.1095428466797
xgboost,0,2025-05-01 04:04:00,178.64,157.2535858154297
xgboost,0,2025-05-01 05:43:00,168.08,111.2536392211914
xgboost,0,2025-05-01 07:22:00,166.32,95.29195404052734
xgboost,0,2025-05-01 09:01:00,164.56,101.57734680175781
xgboost,0,2025-05-01 10:40:00,93.28,83.72440338134766
xgboost,0,2025-05-01 12:19:00,100.32,92.76457214355469
xgboost,0,2025-05-01 13:58:00,119.68,106.93333435058594
xgboost,0,2025-05-01 15:37:00,129.36,135.28269958496094
xgboost,0,2025-05-01 17:16:00,152.24,140.64125061035156
xgboost,0,2025-05-01 18:54:00,153.12,149.8145751953125
xgboost,0,2025-05-01 20:33:00,154.0,158.32330322265625
xgboost,0,2025-05-01 22:12:00,154.88,165.93075561523438
persistence,1,2025-05-01 23:51:00,183.92,154.88
persistence,1,2025-05-02 01:30:00,192.72,183.92
persistence,1,2025-05-02 03:09:00,192.72,192.72
persistence,1,2025-05-02 04:48:00,192.72,192.72
persistence,1,2025-05-02 06:27:00,59.84,192.72
persistence,1,2025-05-02 08:06:00,58.96,59.84
persistence,1,2025-05-02 09:45:00,79.2,58.96
persistence,1,2025-05-02 11:24:00,102.08,79.2
persistence,1,2025-05-02 13:03:00,102.96,102.08
persistence,1,2025-05-02 14:41:00,113.52,102.96
persistence,1,2025-05-02 16:20:00,151.36,113.52
persistence,1,2025-05-02 17:59:00,151.36,151.36
persistence,1,2025-05-02 19:38:00,161.04,151.36
persistence,1,2025-05-02 21:17:00,161.92,161.04
persistence,1,2025-05-02 22:56:00,190.08,161.92
persistence,1,2025-05-03 00:35:00,196.24,190.08
persistence,1,2025-05-03 02:14:00,196.24,196.24
persistence,1,2025-05-03 03:53:00,195.36,196.24
persistence,1,2025-05-03 05:32:00,189.2,195.36
persistence,1,2025-05-03 07:11:00,188.32,189.2
persistence,1,2025-05-03 08:50:00,55.44,188.32
persistence,1,2025-05-03 10:28:00,58.08,55.44
persistence,1,2025-05-03 12:07:00,91.52,58.08
persistence,1,2025-05-03 13:46:00,100.32,91.52
persistence,1,2025-05-03 15:25:00,118.8,100.32
persistence,1,2025-05-03 17:04:00,135.52,118.8
persistence,1,2025-05-03 18:43:00,147.84,135.52
persistence,1,2025-05-03 20:22:00,150.48,147.84
persistence,1,2025-05-03 22:01:00,152.24,150.48
persistence,1,2025-05-03 23:40:00,169.84,152.24
persistence,1,2025-05-04 01:19:00,190.96,169.84
persistence,1,2025-05-04 02:58:00,192.72,190.96
persistence,1,2025-05-04 04:37:00,190.96,192.72
persistence,1,2025-05-04 06:16:00,178.64,190.96
persistence,1,2025-05-04 07:54:00,54.56,178.64
persistence,1,2025-05-04 09:33:00,58.08,54.56
persistence,1,2025-05-04 11:12:00,92.4,58.08
persistence,1,2025-05-04 12:51:00,93.28,92.4
persistence,1,2025-05-04 14:30:00,95.04,93.28
persistence,1,2025-05-04 16:09:00,119.68,95.04
persistence,1,2025-05-04 17:48:00,135.52,119.68
persistence,1,2025-05-04 19:27:00,137.28,135.52
persistence,1,2025-05-04 21:06:00,144.32,137.28
persistence,1,2025-05-04 22:45:00,146.08,144.32
persistence,1,2025-05-05 00:24:00,187.44,146.08
persistence,1,2025-05-05 02:03:00,190.08,187.44
persistence,1,2025-05-05 03:41:00,190.08,190.08
persistence,1,2025-05-05 05:20:00,187.44,190.08
persistence,1,2025-05-05 06:59:00,143.44,187.44
persistence,1,2025-05-05 08:38:00,98.56,143.44
persistence,1,2025-05-05 10:17:00,67.76,98.56
persistence,1,2025-05-05 11:56:00,56.32,67.76
persistence,1,2025-05-05 13:35:00,90.64,56.32
persistence,1,2025-05-05 15:14:00,91.52,90.64
persistence,1,2025-05-05 16:53:00,129.36,91.52
persistence,1,2025-05-05 18:32:00,130.24,129.36
persistence,1,2025-05-05 20:11:00,133.76,130.24
persistence,1,2025-05-05 21:50:00,135.52,133.76
persistence,1,2025-05-05 23:28:00,140.8,135.52
persistence,1,2025-05-06 01:07:00,153.12,140.8
persistence,1,2025-05-06 02:46:00,163.68,153.12
persistence,1,2025-05-06 04:25:00,161.92,163.68
persistence,1,2025-05-06 06:04:00,136.4,161.92
persistence,1,2025-05-06 07:43:00,79.2,136.4
persistence,1,2025-05-06 09:22:00,78.32,79.2
seasonal_naive_15,1,2025-05-01 23:51:00,183.92,172.48
seasonal_naive_15,1,2025-05-02 01:30:00,192.72,177.76
seasonal_naive_15,1,2025-05-02 03:09:00,192.72,178.64
seasonal_naive_15,1,2025-05-02 04:48:00,192.72,178.64
seasonal_naive_15,1,2025-05-02 06:27:00,59.84,168.08
seasonal_naive_15,1,2025-05-02 08:06:00,58.96,166.32
seasonal_naive_15,1,2025-05-02 09:45:00,79.2,164.56
seasonal_naive_15,1,2025-05-02 11:24:00,102.08,93.28
seasonal_naive_15,1,2025-05-02 13:03:00,102.96,100.32
seasonal_naive_15,1,2025-05-02 14:41:00,113.52,119.68
seasonal_naive_15,1,2025-05-02 16:20:00,151.36,129.36
seasonal_naive_15,1,2025-05-02 17:59:00,151.36,152.24
seasonal_naive_15,1,2025-05-02 19:38:00,161.04,153.12
seasonal_naive_15,1,2025-05-02 21:17:00,161.92,154.0
seasonal_naive_15,1,2025-05-02 22:56:00,190.08,154.88
seasonal_naive_15,1,2025-05-03 00:35:00,196.24,183.92
seasonal_naive_15,1,2025-05-03 02:14:00,196.24,192.72
seasonal_naive_15,1,2025-05-03 03:53:00,195.36,192.72
seasonal_naive_15,1,2025-05-03 05:32:00,189.2,192.72
seasonal_naive_15,1,2025-05-03 07:11:00,188.32,59.84
seasonal_naive_15,1,2025-05-03 08:50:00,55.44,58.96
seasonal_naive_15,1,2025-05-03 10:28:00,58.08,79.2
seasonal_naive_15,1,2025-05-03 12:07:00,91.52,102.08
seasonal_naive_15,1,2025-05-03 13:46:00,100.32,102.96
seasonal_naive_15,1,2025-05-03 15:25:00,118.8,113.52
seasonal_naive_15,1,2025-05-03 17:04:00,135.52,151.36
seasonal_naive_15,1,2025-05-03 18:43:00,147.84,151.36
seasonal_naive_15,1,2025-05-03 20:22:00,150.48,161.04
seasonal_naive_15,1,2025-05-03 22:01:00,152.24,161.92
seasonal_naive_15,1,2025-05-03 23:40:00,169.84,190.08
seasonal_naive_15,1,2025-05-04 01:19:00,190.96,196.24
seasonal_naive_15,1,2025-05-04 02:58:00,192.72,196.24
seasonal_naive_15,1,2025-05-04 04:37:00,190.96,195.36
seasonal_naive_15,1,2025-05-04 06:16:00,178.64,189.2
seasonal_naive_15,1,2025-05-04 07:54:00,54.56,188.32
seasonal_naive_15,1,2025-05-04 09:33:00,58.08,55.44
seasonal_naive_15,1,2025-05-04 11:12:00,92.4,58.08
seasonal_naive_15,1,2025-05-04 12:51:00,93.28,91.52
seasonal_naive_15,1,2025-05-04 14:30:00,95.04,100.32
seasonal_naive_15,1,2025-05-04 16:09:00,119.68,118.8
seasonal_naive_15,1,2025-05-04 17:48:00,135.52,135.52
seasonal_naive_15,1,2025-05-04 19:27:00,137.28,147.84
seasonal_naive_15,1,2025-05-04 21:06:00,144.32,150.48
seasonal_naive_15,1,2025-05-04 22:45:00,146.08,152.24
seasonal_naive_15,1,2025-05-05 00:24:00,187.44,169.84
seasonal_naive_15,1,2025-05-05 02:03:00,190.08,190.96
seasonal_naive_15,1,2025-05-05 03:41:00,190.08,192.72
seasonal_naive_15,1,2025-05-05 05:20:00,187.44,190.96
seasonal_naive_15,1,2025-05-05 06:59:00,143.44,178.64
seasonal_naive_15,1,2025-05-05 08:38:00,98.56,54.56
seasonal_naive_15,1,2025-05-05 10:17:00,67.76,58.08
seasonal_naive_15,1,2025-05-05 11:56:00,56.32,92.4
seasonal_naive_15,1,2025-05-05 13:35:00,90.64,93.28
seasonal_naive_15,1,2025-05-05 15:14:00,91.52,95.04
seasonal_naive_15,1,2025-05-05 16:53:00,129.36,119.68
seasonal_naive_15,1,2025-05-05 18:32:00,130.24,135.52
seasonal_naive_15,1,2025-05-05 20:11:00,133.76,137.28
seasonal_naive_15,1,2025-05-05 21:50:00,135.52,144.32
seasonal_naive_15,1,2025-05-05 23:28:00,140.8,146.08
seasonal_naive_15,1,2025-05-06 01:07:00,153.12,187.44
seasonal_naive_15,1,2025-05-06 02:46:00,163.68,190.08
seasonal_naive_15,1,2025-05-06 04:25:00,161.92,190.08
seasonal_naive_15,1,2025-05-06 06:04:00,136.4,187.44
seasonal_naive_15,1,2025-05-06 07:43:00,79.2,143.44
seasonal_naive_15,1,2025-05-06 09:22:00,78.32,98.56
drift,1,2025-05-01 23:51:00,183.92,154.8246004842615
drift,1,2025-05-02 01:30:00,192.72,154.769200968523
drift,1,2025-05-02 03:09:00,192.72,154.7138014527845
drift,1,2025-05-02 04:48:00,192.72,154.658401937046
drift,1,2025-05-02 06:27:00,59.84,154.6030024213075
drift,1,2025-05-02 08:06:00,58.96,154.547602905569
drift,1,2025-05-02 09:45:00,79.2,154.4922033898305
drift,1,2025-05-02 11:24:00,102.08,154.436803874092
drift,1,2025-05-02 13:03:00,102.96,154.3814043583535
drift,1,2025-05-02 14:41:00,113.52,154.32600484261502
drift,1,2025-05-02 16:20:00,151.36,154.2706053268765
drift,1,2025-05-02 17:59:00,151.36,154.21520581113802
drift,1,2025-05-02 19:38:00,161.04,154.1598062953995
drift,1,2025-05-02 21:17:00,161.92,154.10440677966102
drift,1,2025-05-02 22:56:00,190.08,154.0490072639225
drift,1,2025-05-03 00:35:00,196.24,153.99360774818402
drift,1,2025-05-03 02:14:00,196.24,153.9382082324455
drift,1,2025-05-03 03:53:00,195.36,153.88280871670702
drift,1,2025-05-03 05:32:00,189.2,153.82740920096853
drift,1,2025-05-03 07:11:00,188.32,153.77200968523002
drift,1,2025-05-03 08:50:00,55.44,153.71661016949153
drift,1,2025-05-03 10:28:00,58.08,153.66121065375302
drift,1,2025-05-03 12:07:00,91.52,153.60581113801453
drift,1,2025-05-03 13:46:00,100.32,153.55041162227602
drift,1,2025-05-03 15:25:00,118.8,153.49501210653753
drift,1,2025-05-03 17:04:00,135.52,153.43961259079902
drift,1,2025-05-03 18:43:00,147.84,153.38421307506053
drift,1,2025-05-03 20:22:00,150.48,153.32881355932204
drift,1,2025-05-03 22:01:00,152.24,153.27341404358353
drift,1,2025-05-03 23:40:00,169.84,153.21801452784504
drift,1,2025-05-04 01:19:00,190.96,153.16261501210653
drift,1,2025-05-04 02:58:00,192.72,153.10721549636804
drift,1,2025-05-04 04:37:00,190.96,153.05181598062953
drift,1,2025-05-04 06:16:00,178.64,152.99641646489104
drift,1,2025-05-04 07:54:00,54.56,152.94101694915253
drift,1,2025-05-04 09:33:00,58.08,152.88561743341404
drift,1,2025-05-04 11:12:00,92.4,152.83021791767555
drift,1,2025-05-04 12:51:00,93.28,152.77481840193704
drift,1,2025-05-04 14:30:00,95.04,152.71941888619855
drift,1,2025-05-04 16:09:00,119.68,152.66401937046004
drift,1,2025-05-04 17:48:00,135.52,152.60861985472155
drift,1,2025-05-04 19:27:00,137.28,152.55322033898304
drift,1,2025-05-04 21:06:00,144.32,152.49782082324455
drift,1,2025-05-04 22:45:00,146.08,152.44242130750604
drift,1,2025-05-05 00:24:00,187.44,152.38702179176755
drift,1,2025-05-05 02:03:00,190.08,152.33162227602907
drift,1,2025-05-05 03:41:00,190.08,152.27622276029055
drift,1,2025-05-05 05:20:00,187.44,152.22082324455207
drift,1,2025-05-05 06:59:00,143.44,152.16542372881355
drift,1,2025-05-05 08:38:00,98.56,152.11002421307506
drift,1,2025-05-05 10:17:00,67.76,152.05462469733655
drift,1,2025-05-05 11:56:00,56.32,151.99922518159806
drift,1,2025-05-05 13:35:00,90.64,151.94382566585955
drift,1,2025-05-05 15:14:00,91.52,151.88842615012106
drift,1,2025-05-05 16:53:00,129.36,151.83302663438258
drift,1,2025-05-05 18:32:00,130.24,151.77762711864406
drift,1,2025-05-05 20:11:00,133.76,151.72222760290558
drift,1,2025-05-05 21:50:00,135.52,151.66682808716706
drift,1,2025-05-05 23:28:00,140.8,151.61142857142858
drift,1,2025-05-06 01:07:00,153.12,151.55602905569006
drift,1,2025-05-06 02:46:00,163.68,151.50062953995157
drift,1,2025-05-06 04:25:00,161.92,151.44523002421306
drift,1,2025-05-06 06:04:00,136.4,151.38983050847457
drift,1,2025-05-06 07:43:00,79.2,151.33443099273606
drift,1,2025-05-06 09:22:00,78.32,151.27903147699757
rolling_mean_15,1,2025-05-01 23:51:00,183.92,150.89066666666668
rolling_mean_15,1,2025-05-02 01:30:00,192.72,151.65333333333334
rolling_mean_15,1,2025-05-02 03:09:00,192.72,152.6506666666667
rolling_mean_15,1,2025-05-02 04:48:00,192.72,153.58933333333331
rolling_mean_15,1,2025-05-02 06:27:00,59.84,154.528
rolling_mean_15,1,2025-05-02 08:06:00,58.96,147.312
rolling_mean_15,1,2025-05-02 09:45:00,79.2,140.15466666666669
rolling_mean_15,1,2025-05-02 11:24:00,102.08,134.46400000000003
rolling_mean_15,1,2025-05-02 13:03:00,102.96,135.05066666666667
rolling_mean_15,1,2025-05-02 14:41:00,113.52,135.22666666666666
rolling_mean_15,1,2025-05-02 16:20:00,151.36,134.816
rolling_mean_15,1,2025-05-02 17:59:00,151.36,136.28266666666664
rolling_mean_15,1,2025-05-02 19:38:00,161.04,136.22400000000002
rolling_mean_15,1,2025-05-02 21:17:00,161.92,136.752
rolling_mean_15,1,2025-05-02 22:56:00,190.08,137.28000000000003
rolling_mean_15,1,2025-05-03 00:35:00,196.24,139.62666666666667
rolling_mean_15,1,2025-05-03 02:14:00,196.24,140.448
rolling_mean_15,1,2025-05-03 03:53:00,195.36,140.68266666666668
rolling_mean_15,1,2025-05-03 05:32:00,189.2,140.85866666666666
rolling_mean_15,1,2025-05-03 07:11:00,188.32,140.62399999999997
rolling_mean_15,1,2025-05-03 08:50:00,55.44,149.18933333333334
rolling_mean_15,1,2025-05-03 10:28:00,58.08,148.95466666666667
rolling_mean_15,1,2025-05-03 12:07:00,91.52,147.54666666666665
rolling_mean_15,1,2025-05-03 13:46:00,100.32,146.84266666666664
rolling_mean_15,1,2025-05-03 15:25:00,118.8,146.66666666666666
rolling_mean_15,1,2025-05-03 17:04:00,135.52,147.0186666666667
rolling_mean_15,1,2025-05-03 18:43:00,147.84,145.96266666666668
rolling_mean_15,1,2025-05-03 20:22:00,150.48,145.728
rolling_mean_15,1,2025-05-03 22:01:00,152.24,145.02399999999997
rolling_mean_15,1,2025-05-03 23:40:00,169.84,144.37866666666665
rolling_mean_15,1,2025-05-04 01:19:00,190.96,143.02933333333334
rolling_mean_15,1,2025-05-04 02:58:00,192.72,142.67733333333334
rolling_mean_15,1,2025-05-04 04:37:00,190.96,142.44266666666667
rolling_mean_15,1,2025-05-04 06:16:00,178.64,142.14933333333332
rolling_mean_15,1,2025-05-04 07:54:00,54.56,141.4453333333333
rolling_mean_15,1,2025-05-04 09:33:00,58.08,132.528
rolling_mean_15,1,2025-05-04 11:12:00,92.4,132.704
rolling_mean_15,1,2025-05-04 12:51:00,93.28,134.99200000000002
rolling_mean_15,1,2025-05-04 14:30:00,95.04,135.10933333333335
rolling_mean_15,1,2025-05-04 16:09:00,119.68,134.75733333333332
rolling_mean_15,1,2025-05-04 17:48:00,135.52,134.81599999999997
rolling_mean_15,1,2025-05-04 19:27:00,137.28,134.816
rolling_mean_15,1,2025-05-04 21:06:00,144.32,134.112
rolling_mean_15,1,2025-05-04 22:45:00,146.08,133.70133333333334
rolling_mean_15,1,2025-05-05 00:24:00,187.44,133.29066666666665
