model,fold,timestamp,y_true,y_pred
ridge,0,2025-04-27 08:59:00,59.61290323,71.3387393000557
ridge,0,2025-04-27 10:25:00,80.83870968,77.56779981779644
ridge,0,2025-04-27 11:50:00,81.74193548,92.71644869359868
ridge,0,2025-04-27 13:16:00,86.70967742,87.47478778988146
ridge,0,2025-04-27 14:42:00,87.61290323,92.21379036802972
ridge,0,2025-04-27 16:07:00,87.61290323,92.53987922741598
ridge,0,2025-04-27 17:33:00,105.6774194,91.75563780454301
ridge,0,2025-04-27 18:58:00,106.1290323,106.41393124409916
ridge,0,2025-04-27 20:24:00,106.1290323,105.0135393392232
ridge,0,2025-04-27 21:50:00,106.1290323,104.85002331093887
ridge,0,2025-04-27 23:15:00,104.3225806,104.76633602434603
ridge,0,2025-04-28 00:41:00,88.96774194,104.8653188667475
ridge,0,2025-04-28 02:06:00,88.51612903,89.5628515258679
ridge,0,2025-04-28 03:32:00,87.61290323,89.82748581335474
ridge,0,2025-04-28 04:58:00,57.80645161,90.71957236321781
ridge,0,2025-04-28 06:23:00,58.25806452,67.59387892204418
ridge,0,2025-04-28 07:49:00,79.93548387,72.48024694408558
ridge,0,2025-04-28 09:15:00,81.74193548,91.21480403356935
ridge,0,2025-04-28 10:40:00,81.74193548,85.97660070127496
ridge,0,2025-04-28 12:06:00,87.16129032,85.95840035812506
ridge,0,2025-04-28 13:31:00,87.61290323,89.80168121576051
ridge,0,2025-04-28 14:57:00,87.61290323,89.60153352944327
ridge,0,2025-04-28 16:23:00,107.483871,89.90721792161646
ridge,0,2025-04-28 17:48:00,108.3870968,104.96567953120051
ridge,0,2025-04-28 19:14:00,108.3870968,102.84639346621822
ridge,0,2025-04-28 20:39:00,108.3870968,103.62720357414234
ridge,0,2025-04-28 22:05:00,107.9354839,104.18589899095839
ridge,0,2025-04-28 23:31:00,87.61290323,104.49589752722054
ridge,0,2025-04-29 00:56:00,60.06451613,86.39881674384539
ridge,0,2025-04-29 02:22:00,61.87096774,65.4978198475964
ridge,0,2025-04-29 03:48:00,61.87096774,73.44377759001276
ridge,0,2025-04-29 05:13:00,82.19354839,79.16595322853122
ridge,0,2025-04-29 06:39:00,83.09677419,94.2686892920053
ridge,0,2025-04-29 08:04:00,87.16129032,89.17640774754867
ridge,0,2025-04-29 09:30:00,87.16129032,92.47522351223941
ridge,0,2025-04-29 10:56:00,87.16129032,91.34439281144323
ridge,0,2025-04-29 12:21:00,107.9354839,90.66566828628093
ridge,0,2025-04-29 13:47:00,108.3870968,108.02958572328146
ridge,0,2025-04-29 15:12:00,108.3870968,106.9087799214608
ridge,0,2025-04-29 16:38:00,108.3870968,107.11946731107423
ridge,0,2025-04-29 18:04:00,107.9354839,106.92046326704839
ridge,0,2025-04-29 19:29:00,98.4516129,106.16719516330288
ridge,0,2025-04-29 20:55:00,97.5483871,96.72053151016122
ridge,0,2025-04-29 22:20:00,97.09677419,96.77808990461219
ridge,0,2025-04-29 23:46:00,65.48387097,98.70837069588526
ridge,0,2025-04-30 01:12:00,65.93548387,72.90299253355927
ridge,0,2025-04-30 02:37:00,88.96774194,77.0298511608697
ridge,0,2025-04-30 04:03:00,89.41935484,96.97322638351709
ridge,0,2025-04-30 05:29:00,91.22580645,90.86690543443163
ridge,0,2025-04-30 06:54:00,92.58064516,93.14251666715946
ridge,0,2025-04-30 08:20:00,92.58064516,93.52581610377514
ridge,0,2025-04-30 09:45:00,92.58064516,92.92865974292037
ridge,0,2025-04-30 11:11:00,112.9032258,92.35904595115477
ridge,0,2025-04-30 12:37:00,112.4516129,107.3180846210563
ridge,0,2025-04-30 14:02:00,112.0,104.52314908595638
ridge,0,2025-04-30 15:28:00,111.0967742,105.4794870163333
ridge,0,2025-04-30 16:53:00,91.67741935,105.04330800497301
ridge,0,2025-04-30 18:19:00,89.41935484,86.3190115255158
ridge,0,2025-04-30 19:45:00,63.22580645,86.82336655905414
random_forest,0,2025-04-26 23:00:00,112.0,110.17464696074317
random_forest,0,2025-04-27 00:25:00,112.0,110.5030560155949
random_forest,0,2025-04-27 01:51:00,111.5483871,104.37724899609925
random_forest,0,2025-04-27 03:17:00,111.0967742,102.43728136331212
random_forest,0,2025-04-27 04:42:00,92.12903226,105.87814024372052
random_forest,0,2025-04-27 06:08:00,58.70967742,79.06913848970467
random_forest,0,2025-04-27 07:33:00,59.61290323,63.62280645197459
random_forest,0,2025-04-27 08:59:00,59.61290323,73.73559139681672
random_forest,0,2025-04-27 10:25:00,80.83870968,84.40924731129066
random_forest,0,2025-04-27 11:50:00,81.74193548,82.6633816646648
random_forest,0,2025-04-27 13:16:00,86.70967742,85.25783144425284
random_forest,0,2025-04-27 14:42:00,87.61290323,88.55032549184571
random_forest,0,2025-04-27 16:07:00,87.61290323,88.32275520634383
random_forest,0,2025-04-27 17:33:00,105.6774194,99.2897829469652
random_forest,0,2025-04-27 18:58:00,106.1290323,104.4399296819162
random_forest,0,2025-04-27 20:24:00,106.1290323,104.46933890432474
random_forest,0,2025-04-27 21:50:00,106.1290323,99.00504348078532
random_forest,0,2025-04-27 23:15:00,104.3225806,103.58766866536018
random_forest,0,2025-04-28 00:41:00,88.96774194,96.94910078961995
random_forest,0,2025-04-28 02:06:00,88.51612903,84.90137547386117
random_forest,0,2025-04-28 03:32:00,87.61290323,81.98557491365924
random_forest,0,2025-04-28 04:58:00,57.80645161,77.21650537874395
random_forest,0,2025-04-28 06:23:00,58.25806452,61.82776344149329
random_forest,0,2025-04-28 07:49:00,79.93548387,79.38095977601563
random_forest,0,2025-04-28 09:15:00,81.74193548,81.86670604251218
random_forest,0,2025-04-28 10:40:00,81.74193548,84.8333657406925
random_forest,0,2025-04-28 12:06:00,87.16129032,83.6587804085197
random_forest,0,2025-04-28 13:31:00,87.61290323,87.87168097169338
random_forest,0,2025-04-28 14:57:00,87.61290323,87.45463688598723
random_forest,0,2025-04-28 16:23:00,107.483871,99.12150538163326
random_forest,0,2025-04-28 17:48:00,108.3870968,105.30330956553404
random_forest,0,2025-04-28 19:14:00,108.3870968,106.3747636263601
random_forest,0,2025-04-28 20:39:00,108.3870968,104.8355985828207
random_forest,0,2025-04-28 22:05:00,107.9354839,102.24765738735704
random_forest,0,2025-04-28 23:31:00,87.61290323,102.73967823971054
random_forest,0,2025-04-29 00:56:00,60.06451613,80.61670861822346
random_forest,0,2025-04-29 02:22:00,61.87096774,65.03000000041666
random_forest,0,2025-04-29 03:48:00,61.87096774,78.91046310123762
random_forest,0,2025-04-29 05:13:00,82.19354839,82.34711331623912
random_forest,0,2025-04-29 06:39:00,83.09677419,82.85289744239245
random_forest,0,2025-04-29 08:04:00,87.16129032,83.18151922082266
random_forest,0,2025-04-29 09:30:00,87.16129032,85.68314077224308
random_forest,0,2025-04-29 10:56:00,87.16129032,85.86229181478744
random_forest,0,2025-04-29 12:21:00,107.9354839,99.83688171827603
random_forest,0,2025-04-29 13:47:00,108.3870968,106.2220434100695
random_forest,0,2025-04-29 15:12:00,108.3870968,105.4623780483184
random_forest,0,2025-04-29 16:38:00,108.3870968,101.88672614030249
random_forest,0,2025-04-29 18:04:00,107.9354839,102.2534835501376
random_forest,0,2025-04-29 19:29:00,98.4516129,102.38335093117014
random_forest,0,2025-04-29 20:55:00,97.5483871,87.60659736853962
random_forest,0,2025-04-29 22:20:00,97.09677419,92.96431106257816
random_forest,0,2025-04-29 23:46:00,65.48387097,94.66733152125376
random_forest,0,2025-04-30 01:12:00,65.93548387,67.29685512698106
random_forest,0,2025-04-30 02:37:00,88.96774194,78.3800314134568
random_forest,0,2025-04-30 04:03:00,89.41935484,88.84687452421804
random_forest,0,2025-04-30 05:29:00,91.22580645,89.45064717876784
random_forest,0,2025-04-30 06:54:00,92.58064516,77.85362619954715
random_forest,0,2025-04-30 08:20:00,92.58064516,83.92289055366378
random_forest,0,2025-04-30 09:45:00,92.58064516,73.42976396171265
random_forest,0,2025-04-30 11:11:00,112.9032258,104.22909677379985
random_forest,0,2025-04-30 12:37:00,112.4516129,112.17915053122175
random_forest,0,2025-04-30 14:02:00,112.0,111.38336200220665
random_forest,0,2025-04-30 15:28:00,111.0967742,101.55782078698405
random_forest,0,2025-04-30 16:53:00,91.67741935,102.73097730119511
random_forest,0,2025-04-30 18:19:00,89.41935484,83.3899058964415
random_forest,0,2025-04-30 19:45:00,63.22580645,77.21405982606655
xgboost,0,2025-04-26 23:00:00,112.0,106.66262817382812
xgboost,0,2025-04-27 00:25:00,112.0,111.5919189453125
xgboost,0,2025-04-27 01:51:00,111.5483871,103.77315521240234
xgboost,0,2025-04-27 03:17:00,111.0967742,104.79234313964844
xgboost,0,2025-04-27 04:42:00,92.12903226,103.41106414794922
xgboost,0,2025-04-27 06:08:00,58.70967742,83.29547882080078
xgboost,0,2025-04-27 07:33:00,59.61290323,62.41596984863281
xgboost,0,2025-04-27 08:59:00,59.61290323,71.85767364501953
xgboost,0,2025-04-27 10:25:00,80.83870968,87.95653533935547
xgboost,0,2025-04-27 11:50:00,81.74193548,84.10811614990234
xgboost,0,2025-04-27 13:16:00,86.70967742,85.55630493164062
xgboost,0,2025-04-27 14:42:00,87.61290323,87.42396545410156
xgboost,0,2025-04-27 16:07:00,87.61290323,89.64588928222656
xgboost,0,2025-04-27 17:33:00,105.6774194,97.39215850830078
xgboost,0,2025-04-27 18:58:00,106.1290323,104.45024108886719
xgboost,0,2025-04-27 20:24:00,106.1290323,106.29470825195312
xgboost,0,2025-04-27 21:50:00,106.1290323,99.2342758178711
xgboost,0,2025-04-27 23:15:00,104.3225806,104.69457244873047
xgboost,0,2025-04-28 00:41:00,88.96774194,96.79972076416016
xgboost,0,2025-04-28 02:06:00,88.51612903,88.78694152832031
xgboost,0,2025-04-28 03:32:00,87.61290323,82.35846710205078
xgboost,0,2025-04-28 04:58:00,57.80645161,73.81065368652344
xgboost,0,2025-04-28 06:23:00,58.25806452,60.364192962646484
xgboost,0,2025-04-28 07:49:00,79.93548387,77.319580078125
xgboost,0,2025-04-28 09:15:00,81.74193548,82.3464126586914
xgboost,0,2025-04-28 10:40:00,81.74193548,85.18778991699219
xgboost,0,2025-04-28 12:06:00,87.16129032,81.66613006591797
xgboost,0,2025-04-28 13:31:00,87.61290323,89.06058502197266
xgboost,0,2025-04-28 14:57:00,87.61290323,87.05834197998047
xgboost,0,2025-04-28 16:23:00,107.483871,97.25749969482422
xgboost,0,2025-04-28 17:48:00,108.3870968,107.17012023925781
xgboost,0,2025-04-28 19:14:00,108.3870968,106.92362213134766
xgboost,0,2025-04-28 20:39:00,108.3870968,97.60547637939453
xgboost,0,2025-04-28 22:05:00,107.9354839,106.57575988769531
xgboost,0,2025-04-28 23:31:00,87.61290323,104.05437469482422
xgboost,0,2025-04-29 00:56:00,60.06451613,81.29776000976562
xgboost,0,2025-04-29 02:22:00,61.87096774,61.57823181152344
xgboost,0,2025-04-29 03:48:00,61.87096774,76.06175994873047
xgboost,0,2025-04-29 05:13:00,82.19354839,78.37821960449219
xgboost,0,2025-04-29 06:39:00,83.09677419,82.31975555419922
xgboost,0,2025-04-29 08:04:00,87.16129032,85.38933563232422
xgboost,0,2025-04-29 09:30:00,87.16129032,87.31836700439453
xgboost,0,2025-04-29 10:56:00,87.16129032,85.7313461303711
xgboost,0,2025-04-29 12:21:00,107.9354839,99.65240478515625
xgboost,0,2025-04-29 13:47:00,108.3870968,107.74578094482422
xgboost,0,2025-04-29 15:12:00,108.3870968,107.94482421875
xgboost,0,2025-04-29 16:38:00,108.3870968,100.46012115478516
xgboost,0,2025-04-29 18:04:00,107.9354839,104.34322357177734
xgboost,0,2025-04-29 19:29:00,98.4516129,103.01312255859375
xgboost,0,2025-04-29 20:55:00,97.5483871,93.04067993164062
xgboost,0,2025-04-29 22:20:00,97.09677419,93.84707641601562
xgboost,0,2025-04-29 23:46:00,65.48387097,94.14752960205078
xgboost,0,2025-04-30 01:12:00,65.93548387,69.50878143310547
xgboost,0,2025-04-30 02:37:00,88.96774194,78.45977783203125
xgboost,0,2025-04-30 04:03:00,89.41935484,93.3199462890625
xgboost,0,2025-04-30 05:29:00,91.22580645,91.67501068115234
xgboost,0,2025-04-30 06:54:00,92.58064516,81.58416748046875
xgboost,0,2025-04-30 08:20:00,92.58064516,89.18233489990234
xgboost,0,2025-04-30 09:45:00,92.58064516,80.30377960205078
xgboost,0,2025-04-30 11:11:00,112.9032258,106.07316589355469
xgboost,0,2025-04-30 12:37:00,112.4516129,110.59677124023438
xgboost,0,2025-04-30 14:02:00,112.0,115.21487426757812
xgboost,0,2025-04-30 15:28:00,111.0967742,92.55059051513672
xgboost,0,2025-04-30 16:53:00,91.67741935,98.74612426757812
xgboost,0,2025-04-30 18:19:00,89.41935484,85.45602416992188
xgboost,0,2025-04-30 19:45:00,63.22580645,76.1426010131836
persistence,1,2025-04-30 21:10:00,65.03225806,63.22580645
persistence,1,2025-04-30 22:36:00,65.03225806,65.03225806
persistence,1,2025-05-01 00:02:00,88.96774194,65.03225806
persistence,1,2025-05-01 01:27:00,89.41935484,88.96774194
persistence,1,2025-05-01 02:53:00,94.38709677,89.41935484
persistence,1,2025-05-01 04:18:00,95.29032258,94.38709677
persistence,1,2025-05-01 05:44:00,95.29032258,95.29032258
persistence,1,2025-05-01 07:10:00,112.9032258,95.29032258
persistence,1,2025-05-01 08:35:00,112.9032258,112.9032258
persistence,1,2025-05-01 10:01:00,112.9032258,112.9032258
persistence,1,2025-05-01 11:26:00,112.9032258,112.9032258
persistence,1,2025-05-01 12:52:00,112.0,112.9032258
persistence,1,2025-05-01 14:18:00,97.5483871,112.0
persistence,1,2025-05-01 15:43:00,96.64516129,97.5483871
persistence,1,2025-05-01 17:09:00,95.74193548,96.64516129
persistence,1,2025-05-01 18:35:00,61.87096774,95.74193548
persistence,1,2025-05-01 20:00:00,62.32258065,61.87096774
persistence,1,2025-05-01 21:26:00,85.35483871,62.32258065
persistence,1,2025-05-01 22:51:00,87.16129032,85.35483871
persistence,1,2025-05-02 00:17:00,87.16129032,87.16129032
persistence,1,2025-05-02 01:43:00,87.16129032,87.16129032
persistence,1,2025-05-02 03:08:00,87.16129032,87.16129032
persistence,1,2025-05-02 04:34:00,87.16129032,87.16129032
persistence,1,2025-05-02 05:59:00,109.2903226,87.16129032
persistence,1,2025-05-02 07:25:00,107.483871,109.2903226
persistence,1,2025-05-02 08:51:00,107.483871,107.483871
persistence,1,2025-05-02 10:16:00,106.1290323,107.483871
persistence,1,2025-05-02 11:42:00,96.19354839,106.1290323
persistence,1,2025-05-02 13:08:00,94.83870968,96.19354839
persistence,1,2025-05-02 14:33:00,60.06451613,94.83870968
persistence,1,2025-05-02 15:59:00,60.06451613,60.06451613
persistence,1,2025-05-02 17:24:00,60.51612903,60.06451613
persistence,1,2025-05-02 18:50:00,82.19354839,60.51612903
persistence,1,2025-05-02 20:16:00,82.64516129,82.19354839
persistence,1,2025-05-02 21:41:00,91.67741935,82.64516129
persistence,1,2025-05-02 23:07:00,92.58064516,91.67741935
persistence,1,2025-05-03 00:32:00,92.58064516,92.58064516
persistence,1,2025-05-03 01:58:00,116.0645161,92.58064516
persistence,1,2025-05-03 03:24:00,116.516129,116.0645161
persistence,1,2025-05-03 04:49:00,116.516129,116.516129
persistence,1,2025-05-03 06:15:00,116.516129,116.516129
persistence,1,2025-05-03 07:40:00,116.516129,116.516129
persistence,1,2025-05-03 09:06:00,94.38709677,116.516129
persistence,1,2025-05-03 10:32:00,93.48387097,94.38709677
persistence,1,2025-05-03 11:57:00,92.12903226,93.48387097
persistence,1,2025-05-03 13:23:00,60.06451613,92.12903226
persistence,1,2025-05-03 14:49:00,60.51612903,60.06451613
persistence,1,2025-05-03 16:14:00,81.29032258,60.51612903
persistence,1,2025-05-03 17:40:00,82.19354839,81.29032258
persistence,1,2025-05-03 19:05:00,82.64516129,82.19354839
persistence,1,2025-05-03 20:31:00,84.0,82.64516129
persistence,1,2025-05-03 21:57:00,104.3225806,84.0
persistence,1,2025-05-03 23:22:00,104.3225806,104.3225806
persistence,1,2025-05-04 00:48:00,104.7741935,104.3225806
persistence,1,2025-05-04 02:13:00,104.7741935,104.7741935
persistence,1,2025-05-04 03:39:00,104.3225806,104.7741935
persistence,1,2025-05-04 05:05:00,102.0645161,104.3225806
persistence,1,2025-05-04 06:30:00,89.87096774,102.0645161
persistence,1,2025-05-04 07:56:00,88.96774194,89.87096774
persistence,1,2025-05-04 09:22:00,60.06451613,88.96774194
persistence,1,2025-05-04 10:47:00,61.87096774,60.06451613
persistence,1,2025-05-04 12:13:00,61.87096774,61.87096774
persistence,1,2025-05-04 13:38:00,82.64516129,61.87096774
persistence,1,2025-05-04 15:04:00,83.5483871,82.64516129
persistence,1,2025-05-04 16:30:00,88.51612903,83.5483871
persistence,1,2025-05-04 17:55:00,89.41935484,88.51612903
seasonal_naive_17,1,2025-04-30 21:10:00,65.03225806,97.5483871
seasonal_naive_17,1,2025-04-30 22:36:00,65.03225806,97.09677419
seasonal_naive_17,1,2025-05-01 00:02:00,88.96774194,65.48387097
seasonal_naive_17,1,2025-05-01 01:27:00,89.41935484,65.93548387
seasonal_naive_17,1,2025-05-01 02:53:00,94.38709677,88.96774194
seasonal_naive_17,1,2025-05-01 04:18:00,95.29032258,89.41935484
seasonal_naive_17,1,2025-05-01 05:44:00,95.29032258,91.22580645
seasonal_naive_17,1,2025-05-01 07:10:00,112.9032258,92.58064516
seasonal_naive_17,1,2025-05-01 08:35:00,112.9032258,92.58064516
seasonal_naive_17,1,2025-05-01 10:01:00,112.9032258,92.58064516
seasonal_naive_17,1,2025-05-01 11:26:00,112.9032258,112.9032258
seasonal_naive_17,1,2025-05-01 12:52:00,112.0,112.4516129
seasonal_naive_17,1,2025-05-01 14:18:00,97.5483871,112.0
seasonal_naive_17,1,2025-05-01 15:43:00,96.64516129,111.0967742
seasonal_naive_17,1,2025-05-01 17:09:00,95.74193548,91.67741935
seasonal_naive_17,1,2025-05-01 18:35:00,61.87096774,89.41935484
seasonal_naive_17,1,2025-05-01 20:00:00,62.32258065,63.22580645
seasonal_naive_17,1,2025-05-01 21:26:00,85.35483871,65.03225806
seasonal_naive_17,1,2025-05-01 22:51:00,87.16129032,65.03225806
seasonal_naive_17,1,2025-05-02 00:17:00,87.16129032,88.96774194
seasonal_naive_17,1,2025-05-02 01:43:00,87.16129032,89.41935484
seasonal_naive_17,1,2025-05-02 03:08:00,87.16129032,94.38709677
seasonal_naive_17,1,2025-05-02 04:34:00,87.16129032,95.29032258
seasonal_naive_17,1,2025-05-02 05:59:00,109.2903226,95.29032258
seasonal_naive_17,1,2025-05-02 07:25:00,107.483871,112.9032258
seasonal_naive_17,1,2025-05-02 08:51:00,107.483871,112.9032258
seasonal_naive_17,1,2025-05-02 10:16:00,106.1290323,112.9032258
seasonal_naive_17,1,2025-05-02 11:42:00,96.19354839,112.9032258
seasonal_naive_17,1,2025-05-02 13:08:00,94.83870968,112.0
seasonal_naive_17,1,2025-05-02 14:33:00,60.06451613,97.5483871
seasonal_naive_17,1,2025-05-02 15:59:00,60.06451613,96.64516129
seasonal_naive_17,1,2025-05-02 17:24:00,60.51612903,95.74193548
seasonal_naive_17,1,2025-05-02 18:50:00,82.19354839,61.87096774
seasonal_naive_17,1,2025-05-02 20:16:00,82.64516129,62.32258065
seasonal_naive_17,1,2025-05-02 21:41:00,91.67741935,85.35483871
seasonal_naive_17,1,2025-05-02 23:07:00,92.58064516,87.16129032
seasonal_naive_17,1,2025-05-03 00:32:00,92.58064516,87.16129032
seasonal_naive_17,1,2025-05-03 01:58:00,116.0645161,87.16129032
seasonal_naive_17,1,2025-05-03 03:24:00,116.516129,87.16129032
seasonal_naive_17,1,2025-05-03 04:49:00,116.516129,87.16129032
seasonal_naive_17,1,2025-05-03 06:15:00,116.516129,109.2903226
seasonal_naive_17,1,2025-05-03 07:40:00,116.516129,107.483871
seasonal_naive_17,1,2025-05-03 09:06:00,94.38709677,107.483871
seasonal_naive_17,1,2025-05-03 10:32:00,93.48387097,106.1290323
seasonal_naive_17,1,2025-05-03 11:57:00,92.12903226,96.19354839
seasonal_naive_17,1,2025-05-03 13:23:00,60.06451613,94.83870968
seasonal_naive_17,1,2025-05-03 14:49:00,60.51612903,60.06451613
seasonal_naive_17,1,2025-05-03 16:14:00,81.29032258,60.06451613
seasonal_naive_17,1,2025-05-03 17:40:00,82.19354839,60.51612903
seasonal_naive_17,1,2025-05-03 19:05:00,82.64516129,82.19354839
seasonal_naive_17,1,2025-05-03 20:31:00,84.0,82.64516129
seasonal_naive_17,1,2025-05-03 21:57:00,104.3225806,91.67741935
seasonal_naive_17,1,2025-05-03 23:22:00,104.3225806,92.58064516
seasonal_naive_17,1,2025-05-04 00:48:00,104.7741935,92.58064516
seasonal_naive_17,1,2025-05-04 02:13:00,104.7741935,116.0645161
seasonal_naive_17,1,2025-05-04 03:39:00,104.3225806,116.516129
seasonal_naive_17,1,2025-05-04 05:05:00,102.0645161,116.516129
seasonal_naive_17,1,2025-05-04 06:30:00,89.87096774,116.516129
seasonal_naive_17,1,2025-05-04 07:56:00,88.96774194,116.516129
seasonal_naive_17,1,2025-05-04 09:22:00,60.06451613,94.38709677
seasonal_naive_17,1,2025-05-04 10:47:00,61.87096774,93.48387097
seasonal_naive_17,1,2025-05-04 12:13:00,61.87096774,92.12903226
seasonal_naive_17,1,2025-05-04 13:38:00,82.64516129,60.06451613
seasonal_naive_17,1,2025-05-04 15:04:00,83.5483871,60.51612903
seasonal_naive_17,1,2025-05-04 16:30:00,88.51612903,81.29032258
seasonal_naive_17,1,2025-05-04 17:55:00,89.41935484,82.19354839
drift,1,2025-04-30 21:10:00,65.03225806,63.12258064345238
drift,1,2025-04-30 22:36:00,65.03225806,63.01935483690476
drift,1,2025-05-01 00:02:00,88.96774194,62.91612903035714
drift,1,2025-05-01 01:27:00,89.41935484,62.81290322380952
drift,1,2025-05-01 02:53:00,94.38709677,62.70967741726191
drift,1,2025-05-01 04:18:00,95.29032258,62.60645161071429
